Date,Revenue,COGS
2023-03-24,4457515.656302764,3029027.6687127394
2023-03-25,4307440.764639147,2720677.673145964
2023-03-26,4410709.531191705,2574605.517400346
2023-03-27,4989642.806271934,3335320.0595849096
2023-03-28,5897536.90720431,4075818.292802805
2023-03-29,6101026.699596665,4028384.940785181
2023-03-30,6359841.953315378,4478757.345593925
2023-03-31,5763022.383718559,4053596.263679402
2023-04-01,4838966.368416718,3340635.449311543
2023-04-02,4751673.670674052,2667221.4069433557
2023-04-03,4250366.067113375,2643412.2203671974
2023-04-04,4141383.323813094,2951119.467527814
2023-04-05,4384308.371677973,3095319.994069162
2023-04-06,4289653.468850067,3148302.4599589366
2023-04-07,3820636.300738956,2742263.004549801
2023-04-08,3635029.22713687,2532301.8803274087
2023-04-09,3977696.256398036,2434475.138448125
2023-04-10,4895509.423871718,2902498.585750838
2023-04-11,5128052.412031421,3381113.4246970657
2023-04-12,5309651.1732345,3414971.9152257796
2023-04-13,5094782.601855913,3496348.348519894
2023-04-14,4523062.805002982,2764423.5971965045
2023-04-15,4364763.708944747,2733185.5749931424
2023-04-16,4384356.599175181,2496447.7231880724
2023-04-17,4874961.671013061,2989030.1966312565
2023-04-18,5120065.805754291,3410297.1345845037
2023-04-19,5292724.586558883,3362930.1495846896
2023-04-20,5100555.384734482,3419369.546521739
2023-04-21,4576256.021365447,2738393.2546160016
2023-04-22,4416408.084928507,2667681.628342031
2023-04-23,4482724.749264704,2585955.04038132
2023-04-24,4917395.397053687,2903958.7050730013
2023-04-25,5269962.60775829,3423487.3727626507
2023-04-26,5379655.217017235,3526690.688465675
2023-04-27,5356283.304740018,3649558.7294861455
2023-04-28,5223239.6979630655,3288041.9248960093
2023-04-29,5234524.3035892295,3099105.1979148393
2023-04-30,5477539.433536457,3508200.069057268
2023-05-01,5178369.814235077,3611917.553109145
2023-05-02,5124117.827106478,3321170.5849070894
2023-05-03,4883507.576003985,3124804.839368233
2023-05-04,4465004.674304411,2980890.1445570383
2023-05-05,3943814.038880855,2590179.2889786693
2023-05-06,3660926.638277555,2353370.21679391
2023-05-07,3712476.5439258576,2350854.353507126
2023-05-08,4066555.0795864444,2736277.2357202508
2023-05-09,4641699.080985572,3120737.4197416943
2023-05-10,5312019.6882352885,3251009.254057418
2023-05-11,5135689.223799506,3227244.507691271
2023-05-12,4627902.397325432,2790397.583624507
2023-05-13,4388254.835267118,2656954.8893011045
2023-05-14,4414448.16452411,2384127.3203567723
2023-05-15,4770667.11063154,2737501.4207386887
2023-05-16,5019422.988504092,3247838.9158201255
2023-05-17,5228102.377506687,3262935.476569562
2023-05-18,5076586.4268098725,3237783.7013820545
2023-05-19,4546891.902411421,2816072.249585395
2023-05-20,4379443.646944538,2499654.213606279
2023-05-21,4445463.235338173,2369378.2483333657
2023-05-22,4828819.198644115,2799298.0770491534
2023-05-23,5073895.236352789,3284660.2823734735
2023-05-24,5252233.4514317205,3215268.640631994
2023-05-25,5145472.020242045,3168527.556799624
2023-05-26,4631407.326018337,2909906.619982931
2023-05-27,4643739.152089572,2692258.0967123844
2023-05-28,4916420.396649092,2919779.563827895
2023-05-29,5522061.809620427,3353014.1058549923
2023-05-30,6370294.915219201,4333136.250674522
2023-05-31,6630332.7109356355,4476488.3859680835
2023-06-01,5985721.06770575,3936968.0928805456
2023-06-02,5306239.871065846,3046705.933340502
2023-06-03,4548728.73940476,2510050.503910463
2023-06-04,3920926.9944689823,2464126.642677596
2023-06-05,4143201.934363331,2564860.1709004273
2023-06-06,4363297.293282894,2940552.212149035
2023-06-07,4682369.414308982,3044767.389650813
2023-06-08,4553575.357877186,3102860.045524152
2023-06-09,4353234.134368045,2789017.5819613063
2023-06-10,4536926.202621811,2597805.305152781
2023-06-11,4611629.202791473,2560351.9184683585
2023-06-12,4985052.806602903,2926225.8674485767
2023-06-13,5143761.116014719,3254485.4971325705
2023-06-14,5260633.369919928,3174854.118130252
2023-06-15,5095613.469228007,3275639.4093894702
2023-06-16,4565486.801594219,2799826.871022817
2023-06-17,4370569.785836738,2527466.4924558504
2023-06-18,4365312.579898787,2430511.6765632867
2023-06-19,4652166.787782522,2816555.4125554753
2023-06-20,4845702.517690225,3227265.583123213
2023-06-21,5012497.678527747,3261540.041846068
2023-06-22,4797331.239702195,3276517.4403592306
2023-06-23,4266106.423946741,2786114.281673568
2023-06-24,4026162.1281248406,2525497.7368842717
2023-06-25,3986615.05658669,2363949.68485704
2023-06-26,4382757.263232203,2917448.1181768356
2023-06-27,4710810.976254072,3463081.344092707
2023-06-28,5327259.409337164,4114267.5906181443
2023-06-29,5365412.330333404,3978252.989565848
2023-06-30,4957198.921400393,3568066.785358173
2023-07-01,4568545.799493553,3568555.525279827
2023-07-02,4125621.537957511,2759603.486425895
2023-07-03,3579685.838152929,2646383.77505941
2023-07-04,3568257.693731495,2948353.767866007
2023-07-05,3821013.859445058,3043456.770809801
2023-07-06,3642190.127003763,2968772.964485197
2023-07-07,3197142.0293938923,2694450.7551201456
2023-07-08,3031812.178455954,2541333.170109839
2023-07-09,3376821.806808252,2368090.4259597664
2023-07-10,4135736.0737281595,2847176.174435592
2023-07-11,4377843.807338392,3341167.5180093637
2023-07-12,4598745.328519635,3284385.0964755514
2023-07-13,4435272.393971022,3311433.1669788333
2023-07-14,3928598.68924614,2772269.6752969474
2023-07-15,3777402.528355751,2617704.247570798
2023-07-16,3782512.2091393,2364185.877078507
2023-07-17,4176583.319911846,2850655.760824589
2023-07-18,4421960.198681845,3276388.2436583047
2023-07-19,4607337.447635772,3229634.422776298
2023-07-20,4485960.095821809,3265997.5897247544
2023-07-21,4018180.313252327,2737519.171749993
2023-07-22,3845963.204180477,2573441.5569934524
2023-07-23,3844418.777860053,2362505.4777987
2023-07-24,4204213.5513137495,2802776.0657081427
2023-07-25,4456173.09537582,3180855.417759804
2023-07-26,4687996.366737908,3333010.0745451567
2023-07-27,4677973.610536236,3570933.020119273
2023-07-28,4580310.292915383,3408299.9179961053
2023-07-29,4705254.13459097,3253918.997070292
2023-07-30,4703179.619833669,3273303.402437896
2023-07-31,5226215.4825368505,3728770.292930131
2023-08-01,4936949.753095359,3986369.4513161005
2023-08-02,4674801.521242702,3425128.981929826
2023-08-03,4102690.0248122164,3236799.1774374973
2023-08-04,3400519.165814253,2869672.6867554826
2023-08-05,3194333.9401755235,2398857.180507681
2023-08-06,3011936.3238242758,2322695.8197029084
2023-08-07,3257425.891663268,2695251.8035352607
2023-08-08,3556332.2792892223,3044344.384364582
2023-08-09,4155469.3154573115,3182494.405804313
2023-08-10,4311908.558295052,3311451.501994152
2023-08-11,3856580.6635895562,2990163.3001472917
2023-08-12,3612441.3777133324,2650086.9196860017
2023-08-13,3655152.168483084,2473393.50768276
2023-08-14,3983920.1383904396,2864367.483051532
2023-08-15,4174769.3541890616,3170982.821958818
2023-08-16,4392778.533068606,3313500.3401602516
2023-08-17,4228887.747275721,3305249.559657882
2023-08-18,3737101.109462682,2862041.849975484
2023-08-19,3566729.920370561,2540811.250434481
2023-08-20,3620389.1316115274,2460772.767034017
2023-08-21,3964685.861733597,2926757.923373704
2023-08-22,4169220.842754361,3248759.305531341
2023-08-23,4355389.444027354,3247733.635168043
2023-08-24,4206604.467503938,3259827.9807804413
2023-08-25,3719759.7444797116,2837245.692472918
2023-08-26,3572011.972916904,2569735.8689600155
2023-08-27,3807143.4045646735,2686190.366628758
2023-08-28,5062035.882099047,4385295.094948863
2023-08-29,5775393.898400988,5072973.579264369
2023-08-30,5898198.042264349,5057556.93694256
2023-08-31,6027607.796346975,4948412.012926359
2023-09-01,4417430.033181353,3436108.876324823
2023-09-02,4017417.3053785283,2824219.2362348204
2023-09-03,3429151.639866023,2443076.670384525
2023-09-04,3400345.0934135076,2889808.5133291767
2023-09-05,3501522.935823837,3025395.1380243013
2023-09-06,3595316.2079976695,3082661.7671518484
2023-09-07,3501668.967371572,3036657.6515547317
2023-09-08,3144121.851537576,2686996.9294184926
2023-09-09,3250473.8715417306,2640646.737319943
2023-09-10,3629254.05055862,2516842.220277043
2023-09-11,4088801.9550637314,3167138.99896902
2023-09-12,4275825.424760608,3331792.3232455705
2023-09-13,4344549.959237718,3314712.3736353507
2023-09-14,4136445.2943078005,3189824.190493526
2023-09-15,3683021.1591863697,2785804.7535098954
2023-09-16,3553952.092999622,2607903.26189062
2023-09-17,3584901.0129270554,2482494.8846145924
2023-09-18,3952908.395536063,3096008.38083479
2023-09-19,4113500.5245746346,3320947.5563125475
2023-09-20,4212562.359060108,3209688.246784384
2023-09-21,4068285.561929501,3249073.148793623
2023-09-22,3600331.3145017717,2753400.6556164874
2023-09-23,3443581.4261764796,2570631.2457173774
2023-09-24,3439335.0639813086,2463644.4737651763
2023-09-25,3838996.7314772066,3010692.6741999164
2023-09-26,4052625.280318545,3428166.9688848415
2023-09-27,4320784.364636251,3590967.4356621117
2023-09-28,5008664.830737794,4652161.1339027565
2023-09-29,4584920.013631932,3821566.8053378905
2023-09-30,4568780.378343794,3822017.74482521
2023-10-01,3974547.9416161864,3051747.462219512
2023-10-02,3787028.544803951,2783236.474266397
2023-10-03,3382262.7441575485,2861821.3817941966
2023-10-04,3463219.3045006166,2935878.5716474247
2023-10-05,3382860.3243650543,2877828.0535880416
2023-10-06,2849368.7138897595,2583533.6277507907
2023-10-07,2674533.450944783,2444158.1990285595
2023-10-08,2718218.352012213,2314900.0989151653
2023-10-09,3417677.723947271,2723844.748703339
2023-10-10,4024635.414491982,3102361.5509516746
2023-10-11,4112680.3602532945,3179123.4542855616
2023-10-12,3990532.02831232,3114499.4588603913
2023-10-13,3549446.6977254082,2782830.9122097236
2023-10-14,3341230.4948953325,2519480.6205586423
2023-10-15,3381312.2021725206,2309990.978201185
2023-10-16,3752605.091570686,2767772.2056519995
2023-10-17,3971484.8358792365,3118545.7018741257
2023-10-18,4091254.2695648824,3166829.828327589
2023-10-19,3928935.256790081,3091897.666869482
2023-10-20,3519627.04795108,2649345.008660173
2023-10-21,3397435.5965946955,2499394.0620257314
2023-10-22,3400588.612891186,2290531.7279696213
2023-10-23,3751227.6550067817,2719423.025787644
2023-10-24,3945029.7500484446,3069800.932152476
2023-10-25,4088938.734214602,3024415.425179399
2023-10-26,3950596.077845809,3059840.67080847
2023-10-27,3688412.711294692,2881662.6401996077
2023-10-28,4251881.890729325,3603359.193717988
2023-10-29,4430487.669764548,3546767.0757237994
2023-10-30,4833729.964552723,3795157.283149958
2023-10-31,5362504.197907906,4499125.81197221
2023-11-01,4527109.910725778,3514087.064623815
2023-11-02,4047756.3993864493,2955344.8595996615
2023-11-03,3269423.2819109457,2547639.034719656
2023-11-04,2843647.6705763172,2537279.07583111
2023-11-05,2760160.918196831,2388045.993766764
2023-11-06,2874626.4803318563,2605697.0850934456
2023-11-07,3136584.2314189626,2874693.3688617884
2023-11-08,3344520.2123129345,2889565.8884953046
2023-11-09,3508400.821820592,2930241.927392081
2023-11-10,3437204.5968623376,2713764.9393808814
2023-11-11,3311828.72732126,2628004.96006264
2023-11-12,3305235.9536711075,2415676.317383963
2023-11-13,3675142.2755962163,2810173.1673040227
2023-11-14,3823647.1238881974,3054611.007848246
2023-11-15,3906891.395478681,2998528.418741534
2023-11-16,3730214.346724274,3008397.1041517714
2023-11-17,3305286.8670097124,2627094.647760832
2023-11-18,3141996.421976914,2467513.001423091
2023-11-19,3166588.6186409965,2436313.644369733
2023-11-20,3490878.100721756,2773695.9951216727
2023-11-21,3665008.4014331205,3018855.903093927
2023-11-22,3771341.769172643,2934451.5262645558
2023-11-23,3600864.8978962833,2950194.277153833
2023-11-24,3144342.659420532,2618155.607914863
2023-11-25,3009060.8125933055,2415269.764486068
2023-11-26,3010317.761014254,2283100.594696901
2023-11-27,3476142.8534356114,2959073.9144644453
2023-11-28,4409005.339090299,4361911.408348131
2023-11-29,4647107.668338834,4227292.950043136
2023-11-30,4544332.922860942,4317624.378574076
2023-12-01,3716241.4149396233,3230194.281586163
2023-12-02,3246509.685846706,2563621.615237071
2023-12-03,2631358.6698914436,2319311.8412133465
2023-12-04,2623429.6345051713,2638186.6994195976
2023-12-05,2873942.077484473,2878822.25055371
2023-12-06,2973303.8221627893,2897065.5977088166
2023-12-07,2872264.293789535,2801838.2810267797
2023-12-08,2492811.166967361,2531830.367196015
2023-12-09,2687970.3068743018,2441649.6665286287
2023-12-10,3033573.321256277,2425737.1343894145
2023-12-11,3465063.6108328616,2913792.985801897
2023-12-12,3723531.682027001,3206860.5062519195
2023-12-13,3799048.6563372687,3127107.465666799
2023-12-14,3628381.6648110896,3010866.208700721
2023-12-15,3264423.73000619,2684259.4104532143
2023-12-16,3090191.0516793877,2513262.1637259223
2023-12-17,3179216.5309393965,2524745.819935576
2023-12-18,3525305.8955400474,2882988.2524267603
2023-12-19,3780206.3897773507,3222457.4534798246
2023-12-20,3889353.685980775,3183919.8184163915
2023-12-21,3751336.4135550186,3088845.704875489
2023-12-22,3361108.022892605,2649579.799233693
2023-12-23,3252217.420280521,2462692.2023104522
2023-12-24,3286348.749216508,2466404.221479336
2023-12-25,3643576.634298334,2758787.5272967583
2023-12-26,3867122.1085766554,3228357.981219748
2023-12-27,4217902.354726461,3486889.4237220613
2023-12-28,5237713.523499091,4911380.207177476
2023-12-29,4874442.909609605,4509577.026251852
2023-12-30,4575353.960257382,4408811.762376321
2023-12-31,4755269.520809407,4247704.284503218
2024-01-01,3914859.743737169,3299697.0074767875
2024-01-02,3919095.8764510257,2960254.095889225
2024-01-03,3704724.835835284,2819769.805590038
2024-01-04,3314512.2320657135,2785609.1367481146
2024-01-05,2873393.1495229774,2538085.4348010705
2024-01-06,2597066.733966774,2343103.9687597733
2024-01-07,2541426.9957679887,2275419.670225425
2024-01-08,2946897.3014054406,2507893.825571885
2024-01-09,3505466.128724826,2974761.4573154207
2024-01-10,4179110.102219476,3050883.356460082
2024-01-11,3990753.9398988495,3057832.0183834634
2024-01-12,3487520.6718395213,2817452.945881319
2024-01-13,3201066.9723467785,2436456.4874492968
2024-01-14,3213274.577202305,2333313.3113116547
2024-01-15,3638896.6285887137,2652733.8635238823
2024-01-16,3844543.2985669924,3071634.5505797155
2024-01-17,4072593.252864301,3063927.8175609903
2024-01-18,3911521.9342913907,3127346.76818796
2024-01-19,3408523.462340812,2796749.138299246
2024-01-20,3180434.1853046,2497375.4230468157
2024-01-21,3252041.039696672,2351937.0141453715
2024-01-22,3665885.107311158,2601136.3469757517
2024-01-23,3970803.2727279034,3115009.1237155967
2024-01-24,4127688.144356841,3067676.3564096326
2024-01-25,4025238.1791255595,3172017.951327728
2024-01-26,3423537.604377117,2836207.5830731294
2024-01-27,3473479.7367606075,2881872.0769800995
2024-01-28,3921499.004913543,3176010.374028106
2024-01-29,4546029.038552906,3437845.2958650175
2024-01-30,5356716.395042533,4339341.669261431
2024-01-31,5381956.537065483,4234660.114086188
2024-02-01,4597436.474072905,3722303.3711772603
2024-02-02,4117427.3457712675,2778116.3602441982
2024-02-03,3332897.7228336604,2396905.4348367173
2024-02-04,2780536.1451820526,2319283.3795870277
2024-02-05,3142538.5639081257,2582672.490652648
2024-02-06,3397942.4462649487,3036276.61272968
2024-02-07,3690210.2120165536,3019532.890170725
2024-02-08,3627848.3265574905,3109839.9584562327
2024-02-09,3429356.604044403,2829517.7806992666
2024-02-10,3606782.1812487566,2672347.829993038
2024-02-11,3712630.5217433907,2578715.4937793184
2024-02-12,4234825.524890103,2953544.9315931327
2024-02-13,4415641.807635496,3383788.887339109
2024-02-14,4577739.410228954,3351621.255160032
2024-02-15,4377543.181658225,3382010.730597125
2024-02-16,3847071.229744741,3021007.8030064446
2024-02-17,3694761.6636224953,2661102.007181515
2024-02-18,3748124.599534858,2530228.435966945
2024-02-19,4159996.02299817,2970137.316696761
2024-02-20,4393345.476880306,3446134.505890545
2024-02-21,4583161.495043861,3423536.245663404
2024-02-22,4372512.268910387,3433205.181382774
2024-02-23,3862098.114024899,3013959.0135893
2024-02-24,3671277.492775839,2667524.354527631
2024-02-25,3722141.645651124,2662125.6862496594
2024-02-26,4215566.484193912,3317585.544988052
2024-02-27,4630529.01400589,3957579.7265040567
2024-02-28,5144034.7107184995,3975758.1899184645
2024-02-29,5177109.497172513,3939572.071681076
2024-03-01,4237376.734281122,3609260.5977073773
2024-03-02,3960820.311581036,2742046.887480541
2024-03-03,3491066.1745941304,2257008.432483101
2024-03-04,3234357.1112743313,2559355.9440394654
2024-03-05,3483449.105720347,2939320.4255402894
2024-03-06,3822047.006416215,3158923.694853675
2024-03-07,3721685.5306672384,3154894.4812574307
2024-03-08,3277790.9841816626,2863186.6585595943
2024-03-09,3435402.5744042923,2609176.6540496736
2024-03-10,3895767.531274007,2508433.9611808304
2024-03-11,4478894.742933486,3058164.0798091874
2024-03-12,4758359.166656088,3485464.5359249967
2024-03-13,4992433.6617171755,3516602.982471766
2024-03-14,4770949.907953927,3396010.903745732
2024-03-15,4255678.906183293,3052943.150964133
2024-03-16,4108085.0652911514,2619537.376997213
2024-03-17,4210394.095383561,2624628.758573574
2024-03-18,4682796.974526222,3099717.9367590463
2024-03-19,4994494.399433004,3468368.176861026
2024-03-20,5208145.540307768,3535891.4263369227
2024-03-21,5031765.611145919,3426395.358965948
2024-03-22,4489475.852926407,2959168.0955240224
2024-03-23,4358167.68776045,2619015.491373078
2024-03-24,4379736.42682591,2519662.329755765
2024-03-25,4903483.605750427,3239830.9671675977
2024-03-26,5232513.47854384,3743688.6320050815
2024-03-27,5554594.75577988,3960242.383278081
2024-03-28,5865862.453670026,4002597.684848182
2024-03-29,5532146.601857881,3545114.8406809755
2024-03-30,5515908.181272745,3627167.6389338598
2024-03-31,5463980.979952948,3487772.1273923907
2024-04-01,5047496.2280303305,3623478.4845052194
2024-04-02,4975802.600290079,3296472.4359463723
2024-04-03,4745555.055040632,3144119.623172494
2024-04-04,4373731.232576643,3027871.815279588
2024-04-05,3895894.4854033217,2713369.9564728397
2024-04-06,3677672.4111999506,2520300.23663188
2024-04-07,3706558.828239809,2340412.556272951
2024-04-08,4169849.533813501,2868322.1024224353
2024-04-09,4691804.332227264,3200338.3638034784
2024-04-10,5326331.8908571545,3398031.873843288
2024-04-11,5143373.7823372055,3416064.331966503
2024-04-12,4651214.512089216,2964903.2209549434
2024-04-13,4443802.652526063,2704091.070159636
2024-04-14,4430701.582522907,2523587.383048348
2024-04-15,4921332.171695734,3003708.623413715
2024-04-16,5152967.071885923,3403993.8983714627
2024-04-17,5316840.383586859,3443152.6807453474
2024-04-18,5141009.250600899,3452790.896684151
2024-04-19,4609530.64627748,2954583.8028867333
2024-04-20,4448626.118096495,2571348.0105830356
2024-04-21,4547588.453898474,2511444.4356795815
2024-04-22,4965497.737751273,2961769.4083990753
2024-04-23,5278422.480868668,3390672.5475831465
2024-04-24,5393703.638858256,3458502.000220252
2024-04-25,5234319.842089651,3459172.9299298828
2024-04-26,4780882.454613835,3056156.9337214455
2024-04-27,4788018.506325106,2795368.342701313
2024-04-28,5124814.135120774,3050614.680993359
2024-04-29,5717191.828641202,3470498.333415561
2024-04-30,6458311.328287996,4500561.261154629
2024-05-01,5577959.57742231,4066012.273697975
2024-05-02,5496085.427320652,3267682.33181761
2024-05-03,4574247.905115198,2618895.401159607
2024-05-04,3839985.119029714,2338318.467611267
2024-05-05,3739751.998356556,2212663.670050888
2024-05-06,3971533.635164944,2561706.4461190924
2024-05-07,4279460.727919942,2976442.2197570507
2024-05-08,4588735.383937708,3081804.715915615
2024-05-09,4780609.3667507125,3187622.933246628
2024-05-10,4603797.391245396,2713766.300259828
2024-05-11,4431361.767583289,2551799.902336933
2024-05-12,4518228.344419452,2452545.2413947214
2024-05-13,4916553.15202504,2927725.1073434213
2024-05-14,5079244.452107262,3162926.4608033067
2024-05-15,5279686.28894936,3261997.803086946
2024-05-16,5119108.913563295,3246916.9166070684
2024-05-17,4590369.9818387255,2664341.4884527377
2024-05-18,4415542.761814805,2514165.678849586
2024-05-19,4477352.538863003,2424902.5940077486
2024-05-20,4879087.608305936,2895674.7685508667
2024-05-21,5119006.133431697,3221569.95067806
2024-05-22,5311875.493218132,3243685.6134229884
2024-05-23,5158170.942756154,3209733.3667442817
2024-05-24,4656814.017893083,2784730.348638503
2024-05-25,4506978.898095282,2582484.223553732
2024-05-26,4525843.750417888,2436982.695311787
2024-05-27,5076141.540767221,3019372.2224170235
2024-05-28,5810767.90353936,4008405.7923177476
2024-05-29,6129562.32897277,4094494.133452376
2024-05-30,6417417.0639722375,4468511.140116521
2024-05-31,5843209.120972965,3680118.4212989393
2024-06-01,5520838.550601844,3325863.5448874477
2024-06-02,5148325.229704032,2786514.549215317
2024-06-03,4558680.631714337,2614955.18795783
2024-06-04,4429978.263451906,3014756.112035083
2024-06-05,4640454.888267629,3050267.3451145585
2024-06-06,4599042.002355994,2991059.2645850386
2024-06-07,4094704.74321374,2678164.995078211
2024-06-08,3919696.4099694155,2463240.2119128974
2024-06-09,4245264.750840732,2367576.521598758
2024-06-10,5034825.245349785,2833213.3084322265
2024-06-11,5228439.2774014585,3262275.7302625794
2024-06-12,5422158.757299745,3275274.999817655
2024-06-13,5216067.311522567,3298801.7288907194
2024-06-14,4661987.5539915245,2770258.127535284
2024-06-15,4465876.462397936,2590274.6702323817
2024-06-16,4439767.124916034,2432057.6569533665
2024-06-17,4766466.315042313,2838060.9816120015
2024-06-18,4960838.511536511,3240943.855552651
2024-06-19,5088207.355269193,3221667.207696171
2024-06-20,4916236.899843115,3266928.5062815147
2024-06-21,4392882.78050014,2724887.7336618793
2024-06-22,4166207.3935851725,2534930.384204296
2024-06-23,4109233.296608243,2414175.2975478917
2024-06-24,4440024.284290308,2865361.1894099386
2024-06-25,4654156.867161578,3170282.4644868583
2024-06-26,4816545.024451565,3411880.709830827
2024-06-27,4886646.492389797,3511930.2515518824
2024-06-28,4604598.591140941,3356876.7823401354
2024-06-29,4612114.113396622,3203199.959317269
2024-06-30,4777093.625944154,3276535.375305848
2024-07-01,4758453.304481588,3623164.3703283304
